Id,SalePrice
1680,339116.12233537406
1681,251349.04453589884
1682,293952.39301509183
1683,178632.44509427412
1684,185960.1543929497
1685,167346.0093137675
1686,168712.15980769965
1687,179189.13871179384
1688,187515.304323518
1689,190737.10747745866
1690,203964.18424396316
1691,194351.56697192584
1692,275568.87913057604
1693,199732.98283284012
1694,172032.47820191464
1695,164800.74664782276
1696,270878.82349358144
1697,165021.391409723
1698,338004.4500163423
1699,301082.41430926335
1700,253852.2799945088
1701,294554.05635269743
1702,239760.30061769288
1703,235431.3860296527
1704,263886.01903202466
1705,230598.9787227177
1706,363640.94483340264
1707,203310.21500940548
1708,186662.5166346199
1709,256353.08394504
1710,226726.5131631758
1711,270440.9985777299
1712,244624.26281390144
1713,259039.31662781702
1714,215619.34613267257
1715,218962.47721407344
1716,168539.31248958022
1717,178018.45015828684
1718,130295.3655683531
1719,197324.6190458062
1720,237572.50382023005
1721,168507.86054335962
1722,124247.26327117131
1723,154821.22151965523
1724,201881.90816921816
1725,234345.17166751937
1726,192983.99064941137
1727,153981.788321571
1728,203055.0353373768
1729,170281.74399649954
1730,164349.65954066135
1731,132017.86828096063
1732,124181.44191329597
1733,117775.67181018884
1734,117171.42442493087
1735,129844.31076473126
1736,117136.09436973544
1737,315558.39775436645
1738,250334.28924110468
1739,233767.86166232778
1740,183473.67334541687
1741,168192.51095497084
1742,173710.1780800187
1743,192310.7609026502
1744,299168.0655779227
1745,252095.60892650083
1746,233420.74022725626
1747,232904.20559965697
1748,204798.88044551344
1749,147951.01760839327
1750,134453.17423781258
1751,247867.67843308992
1752,114009.61369667879
1753,140205.56325571553
1754,191632.9194981159
1755,171136.02858147034
1756,112280.77324215462
1757,115606.49567730605
1758,142904.6883155296
1759,170175.6272507661
1760,157182.83567635657
1761,136484.3131710294
1762,176344.33767852603
1763,188500.37674072295
1764,122578.40563015458
1765,176247.04773802805
1766,167802.54785161893
1767,196298.13729362577
1768,129280.78221861772
1769,180935.820398572
1770,145965.14045819727
1771,120758.06186265526
1772,149799.40259516376
1773,114013.55870547755
1774,149328.38993700407
1775,136848.73319248177
1776,141753.9195137295
1777,105828.89354351314
1778,132464.39598843464
1779,119883.99980203644
1780,188994.6684209451
1781,132874.87284188598
1782,70767.69720164375
1783,130077.23532758359
1784,90997.62047109578
1785,119085.78715932027
1786,143198.9592236725
1787,162748.9061423957
1788,59145.80359459442
1789,107605.74175392205
1790,73638.36031967198
1791,195440.1402632553
1792,154363.88949131593
1793,149617.06794200884
1794,152987.1146764264
1795,142643.56354176239
1796,127916.10020244918
1797,136399.83788645428
1798,110300.60854609194
1799,109110.32567094448
1800,129634.49153377913
1801,118766.18045450651
1802,151126.8101643379
1803,157976.07008734808
1804,140007.98811945925
1805,135688.85776783834
1806,120010.92546438903
1807,164215.7740755362
1808,133605.5569925996
1809,107174.25128565381
1810,131145.93906110292
1811,92969.41215024963
1812,106978.07899725692
1813,117518.13511627165
1814,87782.96021743698
1815,60134.40532768118
1816,89238.41431271938
1817,122009.42198945
1818,160947.8769229932
1819,124813.70066740773
1820,70035.80932983135
1821,109622.43730098467
1822,153931.39052550093
1823,55399.96674501885
1824,146202.03243907337
1825,126182.69238002818
1826,124738.59432350987
1827,98082.83270258347
1828,141012.91103225385
1829,142986.36102720807
1830,139092.33642028508
1831,154574.1544073387
1832,99415.98096929664
1833,142006.64737522395
1834,126153.04676125909
1835,131490.946901564
1836,104259.40795367156
1837,81668.94913749075
1838,133951.0929777553
1839,77806.48555650629
1840,116737.85755778466
1841,125514.34782049607
1842,110620.73848475638
1843,119285.90330159884
1844,144640.77085766348
1845,146330.00110827203
1846,160553.6561272548
1847,165199.94299738435
1848,63337.604224026836
1849,122039.05301184884
1850,121002.74295562803
1851,167316.75709764226
1852,118447.27041638519
1853,118887.63572655707
1854,180119.1206203551
1855,190340.82880006262
1856,225680.16391014183
1857,173977.9765108573
1858,149666.18025389634
1859,130399.07907329919
1860,144237.46727467055
1861,129683.07583650407
1862,271345.2306696876
1863,260004.27638582984
1864,260133.0319423988
1865,332125.0997230084
1866,307419.17610171175
1867,216377.04696171443
1868,251807.0261429236
1869,190479.66310816407
1870,229634.56642986464
1871,248404.78635267768
1872,171724.12683879826
1873,240225.21691359606
1874,132260.32759052576
1875,200659.6100622766
1876,185767.00509060387
1877,208617.62301619054
1878,197847.84476563236
1879,133023.55956716058
1880,129385.57483120551
1881,232703.8389852988
1882,243577.7613018966
1883,196220.15981504958
1884,207651.72151766374
1885,242477.00347067782
1886,254327.76303760853
1887,202697.10722799282
1888,251081.2965118003
1889,169635.864501851
1890,114485.36123900104
1891,127219.0769326213
1892,98079.0202377659
1893,135317.38502307137
1894,122740.20384424092
1895,142052.2243404694
1896,127727.40952474801
1897,114355.88396391014
1898,120861.93807771364
1899,167025.01297400994
1900,156414.12473561792
1901,179853.24636729964
1902,158035.38930305047
1903,242613.76742176514
1904,135499.22002792277
1905,196447.98509853263
1906,157285.01588868868
1907,217709.94777814118
1908,112902.305210888
1909,144598.74394933143
1910,119511.9739572822
1911,218579.44018312782
1912,307148.32770832645
1913,143081.31212552774
1914,70690.81102761754
1915,268439.1679814074
1916,64335.77324473698
1917,269287.46744254744
1918,136354.34008065637
1919,162815.62264992652
1920,150070.8772571864
1921,334649.3423682895
1922,311417.5145520707
1923,225069.5444850676
1924,217045.93463965767
1925,191405.3394866104
1926,328920.1817785595
1927,142367.78282651104
1928,159254.47212172832
1929,114627.64483380463
1930,143616.46225095761
1931,126437.00236151394
1932,150170.354889158
1933,166701.13983791586
1934,176334.6264096232
1935,169524.51118000675
1936,178059.41507016
1937,188281.2708259144
1938,173238.9853267772
1939,254907.66820548408
1940,202789.82353498702
1941,153127.8316296323
1942,205309.24998635717
1943,232881.17994767605
1944,367648.8348769214
1945,368166.6819517063
1946,176258.2344019748
1947,312473.0087575537
1948,172498.94032036053
1949,233413.65208648224
1950,176396.9633711087
1951,246295.60829804384
1952,223458.97780143705
1953,174740.0409727003
1954,189085.18758518586
1955,147027.9847257339
1956,294792.9864255935
1957,151609.69224849908
1958,287527.66449463257
1959,146295.08756246156
1960,111343.83043932455
1961,121815.68385412855
1962,105794.23088155793
1963,107128.77379523918
1964,106863.23289906183
1965,146863.19996432017
1966,144383.41679379164
1967,301719.83610099164
1968,355691.80666214053
1969,359738.75357115146
1970,371764.3446321469
1971,471243.3597878725
1972,377352.3727303634
1973,295711.64135975874
1974,339058.5243159316
1975,441230.33419572323
1976,272096.0896983094
1977,345748.49065185845
1978,312098.8672389986
1979,370981.60677159304
1980,224720.96254348458
1981,358150.10774705774
1982,227717.29483496366
1983,227717.29483496366
1984,181619.20413759814
1985,195600.68301884885
1986,201465.7427597922
1987,169353.16708533923
1988,168590.97699957766
1989,191346.23396559295
1990,202812.94114253265
1991,230834.5661503803
1992,204334.2774627439
1993,177348.7229984704
1994,230396.54225953203
1995,175271.17872770526
1996,258376.59672789855
1997,328184.6471658628
1998,300608.6544464485
1999,261997.19900524645
2000,294264.4924331453
2001,278858.77329358575
2002,240757.37218254965
2003,244650.05199729992
2004,295401.4907841148
2005,234585.8332942121
2006,245606.20072615295
2007,236547.60489356716
2008,211087.4086587202
2009,194008.6247104712
2010,194940.88588971304
2011,154401.33089415147
2012,164987.5313009651
2013,186674.43332078814
2014,189744.1159358825
2015,219321.16377928224
2016,189547.18568896098
2017,210167.19138405597
2018,123606.83020856703
2019,127803.09190992825
2020,118166.75972180896
2021,104013.45185581688
2022,202835.7610122674
2023,164082.11813465285
2024,255533.05687359397
2025,348482.6842685429
2026,179896.84501597885
2027,160484.2333038232
2028,153526.7126291062
2029,157534.60741402794
2030,267990.72796241904
2031,227142.1112433962
2032,251897.84480737476
2033,258895.88392462808
2034,179010.93108288513
2035,214723.27038026802
2036,209862.13022405934
2037,210885.59510680032
2038,331486.7565855165
2039,235393.21539485303
2040,389849.5844127839
2041,300925.77374363557
2042,187086.62379954796
2043,168866.80756060118
2044,169471.63589178523
2045,217166.90623034333
2046,143415.91166720673
2047,150481.32182139574
2048,125889.23281225612
2049,147560.20132145952
2050,200193.7445632007
2051,109904.9330459162
2052,115575.63446115197
2053,142371.4532105598
2054,102136.90258561508
2055,146886.80207515668
2056,151903.0733707386
2057,122728.24875851102
2058,214319.99002921235
2059,130757.98472237098
2060,154007.5455832111
2061,176807.12992582071
2062,129976.69836314538
2063,130694.72223933403
2064,138622.77736857635
2065,133411.64638909616
2066,168427.75458922412
2067,136711.8747009171
2068,152414.64351344318
2069,85763.15238715983
2070,103017.29528400763
2071,72942.56639702288
2072,136578.32331346386
2073,134848.64812351757
2074,178573.32450158437
2075,144727.93151514806
2076,111726.04728269605
2077,143222.97104141867
2078,123030.52926814966
2079,157345.19539398
2080,116728.50540674868
2081,144665.86053903867
2082,118510.847060794
2083,154267.4966896018
2084,100992.18894402758
2085,113600.07350618529
2086,115605.50630612425
2087,115467.99697503092
2088,102526.13515961141
2089,79003.75566948754
2090,127613.43503306378
2091,102393.2844104712
2092,114001.13807066347
2093,135298.2402124225
2094,114558.84902683283
2095,147544.67361734356
2096,91236.28209812875
2097,97968.63890671756
2098,142340.8987077563
2099,48518.264766020606
2100,86118.3808889296
2101,110629.6707032891
2102,141924.8475417488
2103,98618.80142134055
2104,159399.11995427145
2105,111876.44501345746
2106,73888.19683583039
2107,178684.51283856365
2108,100844.01489770526
2109,91650.32541283105
2110,129146.57304400053
2111,157544.71012210246
2112,148130.15357429773
2113,137284.25068643593
2114,130636.99634519471
2115,170223.54108286262
2116,98864.26534942955
2117,153699.15201798972
2118,145221.32776767403
2119,115543.48672408673
2120,128621.59362220096
2121,85757.73599868074
2122,113987.09044175554
2123,100638.3752719564
2124,197160.2354531063
2125,140504.18328539215
2126,174632.34364329948
2127,151864.41379314967
2128,118404.41419655239
2129,97200.19134596775
2130,124927.30823153019
2131,136736.9207052107
2132,99369.07444495524
2133,108516.71075491646
2134,112595.59444228618
2135,85386.52720331296
2136,74007.96243312176
2137,105150.22297027956
2138,137471.86086109828
2139,155618.66026219996
2140,120500.92959073199
2141,144032.48914563493
2142,128889.92372305524
2143,134951.86602304128
2144,137308.40267274846
2145,134753.75549351372
2146,161792.03225059228
2147,160099.14508353863
2148,167791.22856860387
2149,150167.05959647798
2150,215214.9288292209
2151,123005.92909804637
2152,129363.51707063257
2153,148331.44484911923
2154,104924.71625873938
2155,140870.12700158788
2156,233123.7342068751
2157,209107.68527643592
2158,242854.1369120392
2159,205875.0265121601
2160,199471.98839809862
2161,224581.3339893374
2162,315616.36951742746
2163,341007.2938733214
2164,240613.59825651624
2165,189943.64773958173
2166,138154.26036091518
2167,202616.39784675316
2168,209586.804480537
2169,215172.19167889186
2170,230491.84235587603
2171,150762.2315381061
2172,129905.6615394094
2173,170213.5287469122
2174,217238.5805808782
2175,294460.8656273915
2176,272069.48327921756
2177,224398.18010130367
2178,223794.14401240417
2179,142159.81324067278
2180,189334.40880755015
2181,206535.35377697094
2182,228865.58999377425
2183,201738.34903821573
2184,112025.76317732503
2185,121205.97099609824
2186,137706.28734341325
2187,143132.34057865426
2188,150761.0156035657
2189,255912.65616528987
2190,78056.58703725984
2191,92649.82679780765
2192,89397.17007776794
2193,113881.76943226327
2194,104577.19003539832
2195,104585.1577656254
2196,92870.11513531425
2197,119524.10518767688
2198,143114.8068946294
2199,158841.4354815214
2200,166501.280385153
2201,166262.85319132707
2202,227561.9614714733
2203,172524.58999916847
2204,194734.85482306557
2205,139321.3173523348
2206,135911.3811088032
2207,233185.77460658996
2208,264827.51015665714
2209,206789.20870281235
2210,126512.08255228479
2211,109914.9899545805
2212,101988.7221398731
2213,93759.38342417244
2214,120586.51852817359
2215,89014.27954362865
2216,133878.57155939384
2217,51743.23874496314
2218,90797.46973852937
2219,82244.40142725066
2220,75178.26536905985
2221,268439.1679814074
2222,224542.4668131517
2223,267866.25668903947
2224,213393.94014011804
2225,142172.1594968905
2226,150709.79128978023
2227,190805.60877972955
2228,250431.47481846026
2229,274127.40770011436
2230,142903.19759911115
2231,228652.4409490068
2232,163537.269155045
2233,194182.62474787046
2234,229455.16716905
2235,194397.90513577824
2236,246031.85516178914
2237,273906.0474039889
2238,197548.60745911067
2239,102208.2496998139
2240,146255.3353870457
2241,146336.4204571421
2242,120648.13199172186
2243,123109.04690492594
2244,95287.24365576406
2245,91648.18219424882
2246,158413.8373439893
2247,108610.22715763598
2248,115483.40794943128
2249,124592.81129169703
2250,133402.1967703972
2251,143208.13129436545
2252,173530.90727402407
2253,150607.71767635117
2254,182898.70430187188
2255,165629.68813672534
2256,204323.69877169476
2257,178484.0897449024
2258,169985.0674552771
2259,157935.63338796564
2260,159827.29471314492
2261,200793.1147519446
2262,228158.11416684018
2263,366184.4108633097
2264,457250.8493911639
2265,192980.21477046976
2266,305391.82926191436
2267,308627.58407207543
2268,447821.7172340254
2269,148756.0500226308
2270,204651.98928237325
2271,214160.39569921562
2272,224286.0927477833
2273,171117.63051430814
2274,164423.14449365038
2275,162056.98157921786
2276,190344.3188365998
2277,180472.29955036592
2278,149990.44309424472
2279,137462.58851700375
2280,118485.62569277357
2281,143140.68893204004
2282,176482.7329721922
2283,113048.48133689357
2284,122821.0742248223
2285,134634.39574872795
2286,119840.16814902134
2287,375567.1418105984
2288,276429.8320331844
2289,340688.1921663075
2290,436434.3354906281
2291,352278.1188985211
2292,404538.84760762175
2293,430865.06029349496
2294,365994.168727239
2295,464353.1336504685
2296,295000.41509991785
2297,351840.98253757507
2298,312584.2751758593
2299,340781.20155888324
2300,326658.41074713354
2301,342860.36613163055
2302,247995.43133746204
2303,260358.4448148885
2304,281403.10999134864
2305,193839.89170391392
2306,178079.51239532014
2307,190505.6685776657
2308,232676.9070561064
2309,293537.05553114513
2310,246649.47084322138
2311,196958.85935904374
2312,193906.16682161693
2313,171742.44731382042
2314,206653.2453485538
2315,182258.98562623913
2316,207020.94873034602
2317,184131.8221308396
2318,181239.20373698985
2319,195056.69224002172
2320,184752.0001353301
2321,219649.3144067742
2322,170353.33710199417
2323,195475.12673127558
2324,188964.7561135833
2325,205941.2851661264
2326,184741.77435902937
2327,199999.8996865031
2328,226657.10990627191
2329,181434.8799163112
2330,161949.8503010403
2331,330075.48070743197
2332,382158.565351192
2333,327950.49737130443
2334,260828.1311217977
2335,293269.63732926967
2336,324392.1135306057
2337,204374.29102484055
2338,281569.66692999634
2339,224256.05538025513
2340,402046.47219377797
2341,212975.79384778423
2342,235952.99078518688
2343,211889.96791386767
2344,212391.32301342473
2345,240297.5326418558
2346,243337.56315356758
2347,200416.30410404058
2348,271103.6585714918
2349,180432.8994891154
2350,328538.2868063969
2351,257071.43800943016
2352,240582.51993230224
2353,226864.86174608715
2354,128781.77834716643
2355,142215.88178265502
2356,153787.6187695309
2357,176537.62008235673
2358,202099.52298874228
2359,133253.9373969492
2360,114690.5852069355
2361,131187.81473612651
2362,295729.3558633238
2363,136216.4714602162
2364,151712.99889169115
2365,210214.80213189375
2366,209195.23690498568
2367,236157.94165828667
2368,202938.31555934952
2369,219687.16757843824
2370,155711.2563331628
2371,169860.62596534222
2372,181248.99461595385
2373,259556.5154528505
2374,279578.58046160865
2375,248106.57917512298
2376,274836.8335872538
2377,320844.0841978037
2378,141218.44682985367
2379,197984.70508743773
2380,148572.0768444877
2381,163822.31419995436
2382,209777.67416030733
2383,184685.27891688445
2384,228568.6412639232
2385,152465.6164588288
2386,141659.28777694074
2387,136779.80690784924
2388,125544.00882062774
2389,142440.78848193877
2390,146676.13015414804
2391,130128.31103066995
2392,106127.27667785235
2393,168150.71376167933
2394,146207.86669179902
2395,193480.45668801616
2396,156018.2591343363
2397,208961.7176630096
2398,130527.38025979837
2399,75300.60163483956
2400,70067.20018589303
2401,108047.00034932523
2402,132951.8153972804
2403,146985.6528781997
2404,145204.34654559183
2405,157281.75640486187
2406,142266.09131529753
2407,111231.94694033478
2408,142948.6965628102
2409,116843.4410322532
2410,177081.88712967798
2411,120764.41557543357
2412,144721.23023085383
2413,134180.16005788432
2414,158554.82134732473
2415,137391.9604869387
2416,143827.9545327001
2417,135459.35758724588
2418,130918.2981124983
2419,119149.86276231287
2420,120937.20498323081
2421,141331.66730191532
2422,112072.53417102042
2423,105258.45747058322
2424,155850.38159317945
2425,209896.49495134293
2426,107295.73199321322
2427,120886.55785232299
2428,180806.7638054984
2429,107903.56681792974
2430,131720.18186988353
2431,130360.60868090227
2432,132655.2205299591
2433,127881.22629281787
2434,122997.81897703646
2435,137122.27745196933
2436,105039.49350539374
2437,113075.81904052844
2438,116769.08539879564
2439,101237.78888206722
2440,133434.54714365044
2441,94140.23891408133
2442,86424.67791494462
2443,104093.36631223634
2444,132343.78306477418
2445,99529.38201069497
2446,118538.29461003677
2447,188784.00147457674
2448,132647.01186489218
2449,115996.24999236682
2450,151217.94617827053
2451,132008.58826637038
2452,184854.43849616754
2453,87745.85067363133
2454,103488.58233266482
2455,125105.13216005435
2456,141163.41525952102
2457,132313.991909392
2458,140700.48463031094
2459,102354.96011970621
2460,157660.3482025529
2461,134401.95611188086
2462,122402.85701130256
2463,149655.24799609094
2464,145238.42661092375
2465,160378.51652622828
2466,121742.2299226067
2467,159413.88025322804
2468,95066.34535635117
2469,96281.76436760563
2470,172296.88402501095
2471,178359.20811757562
2472,164704.88809567774
2473,94976.7387422443
2474,82007.41852457741
2475,226750.22381714362
2476,120727.47847609283
2477,127121.14454785103
2478,154996.94026238378
2479,126552.95677987878
2480,141697.50495138645
2481,129556.85667483523
2482,124277.87774978645
2483,118826.95275070686
2484,130207.68049425811
2485,130500.97170228694
2486,146644.96831790172
2487,179539.27757871
2488,173186.84334967769
2489,176523.09735004237
2490,137981.0978613074
2491,108155.93061578125
2492,183906.03311511775
2493,162743.22727558773
2494,164407.63049592538
2495,111993.62200853488
2496,243339.0693514559
2497,168918.53227099677
2498,106423.91433384176
2499,104347.59743283596
2500,110325.20393148
2501,131006.20376893999
2502,138450.32260169595
2503,93912.85617774604
2504,204103.79938525415
2505,226109.0969521106
2506,245999.31288816393
2507,274629.07112342154
2508,248871.15513589492
2509,229365.5317904811
2510,227067.963727077
2511,171719.6062734907
2512,200464.29981634938
2513,217719.17231439947
2514,267766.35819873144
2515,145517.08334548963
2516,185027.88710490926
2517,130214.24171700199
2518,142984.52755792756
2519,229869.48445883827
2520,210519.7245686065
2521,196547.7056296731
2522,223553.20967523596
2523,126688.65881681092
2524,140458.01986948267
2525,139083.0175376478
2526,139470.2438590655
2527,133050.52702474393
2528,132103.50019442753
2529,148538.93423347062
2530,127987.73825272296
2531,221600.03867084684
2532,227320.60763333697
2533,194931.24998047878
2534,239876.67839215611
2535,282828.6189780984
2536,243996.12980938092
2537,234117.26066106439
2538,200100.7659505735
2539,190067.922639422
2540,175981.93784491785
2541,184958.84487901474
2542,156825.51076816942
2543,105819.73052794512
2544,117898.20654369963
2545,150493.46561471018
2546,129263.30234506793
2547,118444.64340287998
2548,151633.89771583735
2549,137457.99839219774
2550,569166.659277879
2551,137476.4504419819
2552,102953.64497895278
2553,85786.27691168823
2554,96970.98737849867
2555,123177.65178236892
2556,95870.34494061259
2557,99213.44829788861
2558,155967.93725179718
2559,152663.41851243505
2560,160896.3504510148
2561,156714.3127890625
2562,150104.28209440407
2563,152077.72585006632
2564,203431.3166372
2565,147176.4666422519
2566,166645.2521285045
2567,156722.65545803303
2568,186846.42181172236
2569,203142.1884815082
2570,128462.99951981884
2571,168396.9341061416
2572,163802.93067700136
2573,232803.75241220556
2574,302953.04663790244
2575,137573.46230986403
2576,104762.8818849359
2577,126965.3785284482
2578,79296.17598164553
2579,68475.22180971813
2580,115069.52449467932
2581,92087.56058141244
2582,108290.12702518624
2583,257072.97541178332
2584,181520.97381614087
2585,176590.55266597634
2586,206412.1475458509
2587,189128.72869000194
2588,147361.70314274737
2589,148030.49793629366
2590,190655.89691973221
2591,219949.07512374542
2592,210803.31420210042
2593,269536.67979572114
2594,196257.61205359595
2595,209943.7743135314
2596,271363.7331994545
2597,154817.7110666107
2598,257456.4015696171
2599,343040.36244510516
2600,181435.37289305197
2601,139690.90772501306
2602,94503.9932388958
2603,91392.63593127481
2604,88944.46579582183
2605,87160.28559253733
2606,146172.59908601586
2607,175692.22559735144
2608,180180.21350167345
2609,152438.01734898845
2610,106421.00221192733
2611,142509.6505229591
2612,146162.9568757431
2613,120889.36965856048
2614,123265.3148130528
2615,161437.90171750713
2616,152453.74365596028
2617,177750.33037314366
2618,203394.66269570444
2619,186201.91536353918
2620,172064.53622947467
2621,168239.4289251394
2622,166887.58330561343
2623,236628.73052000697
2624,285641.35849748214
2625,295183.7044970281
2626,155624.2067443358
2627,177413.80040964496
2628,473537.26289655315
2629,500111.70705015137
2630,400402.01163949614
2631,504216.86235382437
2632,418902.4849660821
2633,289518.7138077593
2634,383283.36837768916
2635,152508.2829862707
2636,182733.83214736328
2637,165263.64808396655
2638,274672.0853153914
2639,200734.6101954348
2640,151824.43905221194
2641,110963.88913488337
2642,176214.46477555344
2643,110664.07133437731
2644,128163.344301978
2645,108831.1649429482
2646,104229.1004893555
2647,109823.41636334505
2648,139063.1953946204
2649,136575.25626417887
2650,134484.41626248002
2651,145966.8436850371
2652,440854.93693426123
2653,258113.50098477953
2654,255461.5416081648
2655,355003.56045149855
2656,367724.4492882683
2657,363757.624694095
2658,315444.308463231
2659,310504.0356704763
2660,374422.9213700603
2661,349481.11065331567
2662,348843.91623323876
2663,298659.18836970755
2664,284034.1592081589
2665,347300.58061651216
2666,295170.30186059076
2667,183290.2478329594
2668,202850.06424367122
2669,179530.03503309365
2670,284307.07016250596
2671,200259.60714582953
2672,190772.68066037813
2673,181056.79729906417
2674,183553.42987029327
2675,178164.06198521922
2676,188912.84673755075
2677,187229.4148056405
2678,258242.53565116387
2679,292967.728580901
2680,306182.61412289843
2681,395948.9041675219
2682,331283.33583972644
2683,463804.80554419867
2684,321292.01319576026
2685,342759.96079628426
2686,262452.03559915896
2687,297879.602968674
2688,234530.87012899888
2689,239243.87087383762
2690,411800.36142179894
2691,182206.21902447034
2692,144477.39623015706
2693,196016.07368099
2694,149171.06006818198
2695,185908.0067229204
2696,181287.828780789
2697,162998.22012868815
2698,180930.68090310763
2699,174151.3921442705
2700,165447.03587027953
2701,174696.16895629728
2702,131446.0891084133
2703,159264.59528303164
2704,141949.61360667195
2705,123904.6337303657
2706,119093.11039463595
2707,127573.1810723098
2708,130352.33495605823
2709,111672.60732225128
2710,121132.39451297093
2711,269343.8714123707
2712,339166.2105298291
2713,157809.59210893596
2714,155807.13550013758
2715,174218.78627011421
2716,157921.2517192454
2717,187764.23127927977
2718,209210.52583865568
2719,146671.93482760328
2720,178909.60884333865
2721,134340.4874939811
2722,161082.45366208177
2723,141719.81696566948
2724,117684.1415574864
2725,126739.71107160405
2726,130420.72958017825
2727,160486.49197189588
2728,168933.65583074605
2729,150507.34728206703
2730,136517.4313093472
2731,124817.91891461214
2732,113717.99012530659
2733,150659.05619797914
2734,166598.69655004775
